File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/buildings/22568.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20555.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23554.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22021.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23159.jpg,buildings,Buildings,99.96 %,0.04 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23003.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21387.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20587.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20581.jpg,buildings,Buildings,99.95 %,0.00 %,0.00 %,0.00 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/22000.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22735.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.01 %,0.01 %,0.00 %
./storage/dataset/seg_test/buildings/24179.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/20553.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24320.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20752.jpg,buildings,Buildings,69.09 %,0.00 %,0.00 %,0.00 %,0.01 %,30.91 %
./storage/dataset/seg_test/buildings/22227.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23846.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/20966.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23945.jpg,buildings,Buildings,99.87 %,0.13 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22256.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23628.jpg,buildings,Street,25.29 %,0.00 %,0.00 %,0.08 %,0.00 %,74.62 %
./storage/dataset/seg_test/buildings/21689.jpg,buildings,Buildings,99.83 %,0.00 %,0.00 %,0.00 %,0.00 %,0.17 %
./storage/dataset/seg_test/buildings/20465.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23442.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24205.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24258.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21554.jpg,buildings,Buildings,99.78 %,0.00 %,0.00 %,0.00 %,0.00 %,0.22 %
./storage/dataset/seg_test/buildings/23322.jpg,buildings,Buildings,99.95 %,0.03 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/21581.jpg,buildings,Buildings,98.09 %,0.00 %,0.01 %,0.00 %,0.00 %,1.90 %
./storage/dataset/seg_test/buildings/22423.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24050.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21279.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24023.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22899.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20771.jpg,buildings,Street,1.89 %,0.00 %,0.11 %,0.00 %,0.00 %,97.99 %
./storage/dataset/seg_test/buildings/20896.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21945.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23886.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21555.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20648.jpg,buildings,Buildings,99.74 %,0.00 %,0.00 %,0.00 %,0.00 %,0.26 %
./storage/dataset/seg_test/buildings/22031.jpg,buildings,Buildings,99.63 %,0.00 %,0.00 %,0.00 %,0.00 %,0.37 %
./storage/dataset/seg_test/buildings/22671.jpg,buildings,Buildings,99.95 %,0.00 %,0.00 %,0.00 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/24160.jpg,buildings,Buildings,99.20 %,0.00 %,0.00 %,0.00 %,0.00 %,0.80 %
./storage/dataset/seg_test/buildings/20777.jpg,buildings,Buildings,99.86 %,0.00 %,0.00 %,0.00 %,0.00 %,0.13 %
./storage/dataset/seg_test/buildings/24271.jpg,buildings,Buildings,99.94 %,0.00 %,0.00 %,0.00 %,0.00 %,0.06 %
./storage/dataset/seg_test/buildings/22558.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23104.jpg,buildings,Buildings,98.87 %,0.00 %,0.00 %,0.00 %,0.00 %,1.13 %
./storage/dataset/seg_test/buildings/22650.jpg,buildings,Buildings,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22759.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22586.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.00 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/22152.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23555.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20366.jpg,buildings,Buildings,99.86 %,0.00 %,0.00 %,0.00 %,0.00 %,0.14 %
./storage/dataset/seg_test/buildings/23097.jpg,buildings,Buildings,98.90 %,0.76 %,0.09 %,0.00 %,0.00 %,0.25 %
./storage/dataset/seg_test/buildings/22045.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22995.jpg,buildings,Buildings,99.80 %,0.00 %,0.01 %,0.00 %,0.00 %,0.19 %
./storage/dataset/seg_test/buildings/22257.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21923.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23542.jpg,buildings,Buildings,99.55 %,0.00 %,0.00 %,0.00 %,0.00 %,0.45 %
./storage/dataset/seg_test/buildings/22339.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21506.jpg,buildings,Buildings,99.91 %,0.00 %,0.00 %,0.00 %,0.00 %,0.09 %
./storage/dataset/seg_test/buildings/20805.jpg,buildings,Buildings,93.10 %,0.00 %,0.00 %,0.00 %,0.00 %,6.90 %
./storage/dataset/seg_test/buildings/21754.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21229.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22813.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24275.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21182.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23741.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21445.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/22665.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23652.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23362.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20730.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21151.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22843.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20960.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21539.jpg,buildings,Buildings,99.92 %,0.07 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20228.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21671.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/22562.jpg,buildings,Buildings,99.97 %,0.00 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21948.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21501.jpg,buildings,Buildings,98.50 %,0.00 %,0.00 %,0.00 %,0.00 %,1.50 %
./storage/dataset/seg_test/buildings/22255.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24010.jpg,buildings,Buildings,99.72 %,0.00 %,0.02 %,0.00 %,0.00 %,0.26 %
./storage/dataset/seg_test/buildings/23297.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22776.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23825.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22442.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22421.jpg,buildings,Buildings,99.85 %,0.00 %,0.00 %,0.00 %,0.00 %,0.15 %
./storage/dataset/seg_test/buildings/21257.jpg,buildings,Sea,13.13 %,86.87 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23385.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21058.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20231.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20430.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21011.jpg,buildings,Buildings,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24290.jpg,buildings,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/buildings/21426.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23635.jpg,buildings,Buildings,99.45 %,0.20 %,0.18 %,0.17 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20601.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23604.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23106.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22317.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.00 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/20424.jpg,buildings,Buildings,99.50 %,0.38 %,0.11 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21461.jpg,buildings,Buildings,99.17 %,0.00 %,0.00 %,0.00 %,0.00 %,0.83 %
./storage/dataset/seg_test/buildings/21148.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/22132.jpg,buildings,Buildings,99.62 %,0.00 %,0.00 %,0.00 %,0.00 %,0.38 %
./storage/dataset/seg_test/buildings/22710.jpg,buildings,Buildings,99.95 %,0.00 %,0.00 %,0.01 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/22384.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23136.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21367.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22269.jpg,buildings,Buildings,99.80 %,0.00 %,0.11 %,0.00 %,0.01 %,0.08 %
./storage/dataset/seg_test/buildings/23009.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21485.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23866.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22252.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23776.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23590.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21159.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20549.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23727.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.00 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/24058.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23908.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20550.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21505.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23527.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24120.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22496.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20350.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23405.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20628.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20074.jpg,buildings,Buildings,99.77 %,0.16 %,0.00 %,0.02 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/21955.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23359.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24215.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23087.jpg,buildings,Buildings,78.30 %,0.00 %,0.00 %,0.00 %,0.00 %,21.70 %
./storage/dataset/seg_test/buildings/22596.jpg,buildings,Street,2.63 %,0.00 %,0.00 %,0.00 %,0.00 %,97.37 %
./storage/dataset/seg_test/buildings/21293.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22315.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21793.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23612.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23315.jpg,buildings,Buildings,99.92 %,0.00 %,0.00 %,0.00 %,0.00 %,0.08 %
./storage/dataset/seg_test/buildings/21670.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23100.jpg,buildings,Buildings,99.90 %,0.06 %,0.02 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/20344.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23564.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22706.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20688.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22676.jpg,buildings,Buildings,99.78 %,0.00 %,0.00 %,0.00 %,0.00 %,0.22 %
./storage/dataset/seg_test/buildings/22330.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23048.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23907.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21309.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23329.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20766.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20968.jpg,buildings,Buildings,99.88 %,0.12 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20764.jpg,buildings,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.96 %
./storage/dataset/seg_test/buildings/21233.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22208.jpg,buildings,Buildings,99.92 %,0.02 %,0.04 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20709.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23220.jpg,buildings,Buildings,99.22 %,0.00 %,0.00 %,0.00 %,0.00 %,0.78 %
./storage/dataset/seg_test/buildings/21656.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23512.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/22415.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23144.jpg,buildings,Buildings,99.94 %,0.00 %,0.00 %,0.00 %,0.00 %,0.06 %
./storage/dataset/seg_test/buildings/22103.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22531.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22534.jpg,buildings,Buildings,99.66 %,0.00 %,0.00 %,0.00 %,0.00 %,0.34 %
./storage/dataset/seg_test/buildings/20646.jpg,buildings,Buildings,99.61 %,0.00 %,0.00 %,0.00 %,0.00 %,0.39 %
./storage/dataset/seg_test/buildings/21680.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23854.jpg,buildings,Buildings,98.96 %,0.03 %,0.52 %,0.01 %,0.06 %,0.42 %
./storage/dataset/seg_test/buildings/23055.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23435.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/21516.jpg,buildings,Buildings,97.66 %,0.01 %,0.11 %,0.08 %,0.20 %,1.95 %
./storage/dataset/seg_test/buildings/22717.jpg,buildings,Buildings,99.92 %,0.01 %,0.00 %,0.00 %,0.00 %,0.07 %
./storage/dataset/seg_test/buildings/23529.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23193.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20504.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20096.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20637.jpg,buildings,Buildings,99.78 %,0.00 %,0.00 %,0.00 %,0.00 %,0.22 %
./storage/dataset/seg_test/buildings/23584.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22860.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20952.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21386.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20431.jpg,buildings,Buildings,56.74 %,0.00 %,0.00 %,0.00 %,0.00 %,43.26 %
./storage/dataset/seg_test/buildings/22025.jpg,buildings,Buildings,99.52 %,0.01 %,0.00 %,0.00 %,0.00 %,0.47 %
./storage/dataset/seg_test/buildings/22296.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20663.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23737.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20981.jpg,buildings,Buildings,75.03 %,0.00 %,0.00 %,0.00 %,0.07 %,24.90 %
./storage/dataset/seg_test/buildings/22598.jpg,buildings,Buildings,98.95 %,0.00 %,0.00 %,0.00 %,0.00 %,1.05 %
./storage/dataset/seg_test/buildings/23543.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20635.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20799.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23404.jpg,buildings,Buildings,97.63 %,0.00 %,0.00 %,0.00 %,0.00 %,2.37 %
./storage/dataset/seg_test/buildings/22486.jpg,buildings,Buildings,92.99 %,0.00 %,0.00 %,0.00 %,0.00 %,7.01 %
./storage/dataset/seg_test/buildings/21399.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20611.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21104.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23304.jpg,buildings,Forest,0.77 %,0.04 %,0.02 %,0.02 %,98.91 %,0.24 %
./storage/dataset/seg_test/buildings/21496.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20630.jpg,buildings,Buildings,98.99 %,0.00 %,0.00 %,0.00 %,0.00 %,1.01 %
./storage/dataset/seg_test/buildings/20061.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
