File,Predicted Class,Probability
./storage/dataset/seg_pred/8785.jpg,Forest,100.0
./storage/dataset/seg_pred/700.jpg,Street,100.0
./storage/dataset/seg_pred/16760.jpg,Forest,100.0
./storage/dataset/seg_pred/12015.jpg,Glacier,100.0
./storage/dataset/seg_pred/17534.jpg,Buildings,94.05
./storage/dataset/seg_pred/15049.jpg,Street,100.0
./storage/dataset/seg_pred/4268.jpg,Street,72.71
./storage/dataset/seg_pred/7055.jpg,Buildings,100.0
./storage/dataset/seg_pred/3129.jpg,Street,100.0
./storage/dataset/seg_pred/9724.jpg,Buildings,100.0
./storage/dataset/seg_pred/6542.jpg,Forest,100.0
./storage/dataset/seg_pred/19106.jpg,Sea,95.36
./storage/dataset/seg_pred/3846.jpg,Forest,100.0
./storage/dataset/seg_pred/4363.jpg,Street,100.0
./storage/dataset/seg_pred/23354.jpg,Street,99.83
./storage/dataset/seg_pred/16384.jpg,Street,86.57
./storage/dataset/seg_pred/5851.jpg,Sea,94.77
./storage/dataset/seg_pred/22541.jpg,Sea,97.52
./storage/dataset/seg_pred/17134.jpg,Buildings,100.0
./storage/dataset/seg_pred/11285.jpg,Buildings,100.0
./storage/dataset/seg_pred/8632.jpg,Sea,99.94
./storage/dataset/seg_pred/2970.jpg,Glacier,99.48
./storage/dataset/seg_pred/1206.jpg,Buildings,100.0
./storage/dataset/seg_pred/1842.jpg,Glacier,100.0
./storage/dataset/seg_pred/12421.jpg,Forest,100.0
./storage/dataset/seg_pred/23099.jpg,Sea,100.0
./storage/dataset/seg_pred/24188.jpg,Buildings,100.0
./storage/dataset/seg_pred/5959.jpg,Glacier,100.0
./storage/dataset/seg_pred/20614.jpg,Mountain,100.0
./storage/dataset/seg_pred/9552.jpg,Sea,94.74
./storage/dataset/seg_pred/7835.jpg,Glacier,99.99
./storage/dataset/seg_pred/18379.jpg,Glacier,99.94
./storage/dataset/seg_pred/4570.jpg,Street,100.0
./storage/dataset/seg_pred/20997.jpg,Street,99.94
./storage/dataset/seg_pred/15638.jpg,Glacier,100.0
./storage/dataset/seg_pred/13895.jpg,Street,100.0
./storage/dataset/seg_pred/18047.jpg,Forest,100.0
./storage/dataset/seg_pred/13724.jpg,Mountain,85.03
./storage/dataset/seg_pred/14922.jpg,Street,99.61
./storage/dataset/seg_pred/16553.jpg,Sea,99.94
./storage/dataset/seg_pred/20050.jpg,Street,100.0
./storage/dataset/seg_pred/605.jpg,Buildings,100.0
./storage/dataset/seg_pred/12443.jpg,Street,100.0
./storage/dataset/seg_pred/7385.jpg,Glacier,99.71
./storage/dataset/seg_pred/1724.jpg,Street,99.97
./storage/dataset/seg_pred/9623.jpg,Forest,100.0
./storage/dataset/seg_pred/24302.jpg,Street,100.0
./storage/dataset/seg_pred/3672.jpg,Glacier,99.88
./storage/dataset/seg_pred/20669.jpg,Sea,57.54
./storage/dataset/seg_pred/22404.jpg,Buildings,99.97
./storage/dataset/seg_pred/13168.jpg,Street,67.37
./storage/dataset/seg_pred/23493.jpg,Mountain,100.0
./storage/dataset/seg_pred/12895.jpg,Forest,100.0
./storage/dataset/seg_pred/17208.jpg,Forest,100.0
./storage/dataset/seg_pred/5596.jpg,Buildings,100.0
./storage/dataset/seg_pred/10523.jpg,Forest,100.0
./storage/dataset/seg_pred/7349.jpg,Buildings,100.0
./storage/dataset/seg_pred/14624.jpg,Sea,99.82
./storage/dataset/seg_pred/15013.jpg,Mountain,71.31
./storage/dataset/seg_pred/24105.jpg,Mountain,74.17
./storage/dataset/seg_pred/7631.jpg,Buildings,100.0
./storage/dataset/seg_pred/17623.jpg,Street,99.91
./storage/dataset/seg_pred/18010.jpg,Street,100.0
./storage/dataset/seg_pred/18825.jpg,Buildings,100.0
./storage/dataset/seg_pred/19577.jpg,Forest,100.0
./storage/dataset/seg_pred/8017.jpg,Glacier,100.0
./storage/dataset/seg_pred/17489.jpg,Mountain,99.82
./storage/dataset/seg_pred/24326.jpg,Forest,100.0
./storage/dataset/seg_pred/21005.jpg,Glacier,100.0
./storage/dataset/seg_pred/13434.jpg,Glacier,67.24
./storage/dataset/seg_pred/18504.jpg,Forest,100.0
./storage/dataset/seg_pred/12844.jpg,Buildings,99.6
./storage/dataset/seg_pred/9873.jpg,Mountain,99.97
./storage/dataset/seg_pred/21165.jpg,Sea,100.0
./storage/dataset/seg_pred/2363.jpg,Forest,100.0
./storage/dataset/seg_pred/14485.jpg,Mountain,99.64
./storage/dataset/seg_pred/12675.jpg,Sea,100.0
./storage/dataset/seg_pred/13066.jpg,Street,100.0
./storage/dataset/seg_pred/8270.jpg,Glacier,99.34
./storage/dataset/seg_pred/23784.jpg,Mountain,100.0
./storage/dataset/seg_pred/5068.jpg,Buildings,99.91
./storage/dataset/seg_pred/5773.jpg,Glacier,99.99
./storage/dataset/seg_pred/14108.jpg,Sea,96.46
./storage/dataset/seg_pred/17746.jpg,Glacier,100.0
./storage/dataset/seg_pred/8489.jpg,Forest,100.0
./storage/dataset/seg_pred/2165.jpg,Buildings,100.0
./storage/dataset/seg_pred/6862.jpg,Mountain,99.22
./storage/dataset/seg_pred/15077.jpg,Forest,100.0
./storage/dataset/seg_pred/18178.jpg,Forest,100.0
./storage/dataset/seg_pred/1083.jpg,Street,100.0
./storage/dataset/seg_pred/4149.jpg,Sea,88.45
./storage/dataset/seg_pred/8700.jpg,Forest,100.0
./storage/dataset/seg_pred/13379.jpg,Glacier,99.14
./storage/dataset/seg_pred/11243.jpg,Glacier,99.93
./storage/dataset/seg_pred/1771.jpg,Sea,100.0
./storage/dataset/seg_pred/8378.jpg,Buildings,88.14
./storage/dataset/seg_pred/15825.jpg,Glacier,91.48
./storage/dataset/seg_pred/23732.jpg,Glacier,92.21
./storage/dataset/seg_pred/15282.jpg,Mountain,100.0
./storage/dataset/seg_pred/1202.jpg,Glacier,100.0
./storage/dataset/seg_pred/11820.jpg,Buildings,100.0
./storage/dataset/seg_pred/11059.jpg,Mountain,78.19
./storage/dataset/seg_pred/3231.jpg,Mountain,99.62
./storage/dataset/seg_pred/13283.jpg,Street,100.0
./storage/dataset/seg_pred/6921.jpg,Mountain,97.6
./storage/dataset/seg_pred/12259.jpg,Glacier,99.99
./storage/dataset/seg_pred/8877.jpg,Forest,99.84
./storage/dataset/seg_pred/7911.jpg,Buildings,100.0
./storage/dataset/seg_pred/19527.jpg,Mountain,100.0
./storage/dataset/seg_pred/12112.jpg,Glacier,100.0
./storage/dataset/seg_pred/9641.jpg,Buildings,76.67
./storage/dataset/seg_pred/936.jpg,Sea,100.0
./storage/dataset/seg_pred/2542.jpg,Glacier,100.0
./storage/dataset/seg_pred/5466.jpg,Glacier,100.0
./storage/dataset/seg_pred/15663.jpg,Buildings,100.0
./storage/dataset/seg_pred/1934.jpg,Forest,100.0
./storage/dataset/seg_pred/20503.jpg,Mountain,99.9
./storage/dataset/seg_pred/21394.jpg,Street,100.0
./storage/dataset/seg_pred/17293.jpg,Street,100.0
./storage/dataset/seg_pred/1808.jpg,Mountain,99.19
./storage/dataset/seg_pred/9732.jpg,Street,99.96
./storage/dataset/seg_pred/17601.jpg,Forest,100.0
./storage/dataset/seg_pred/4955.jpg,Glacier,98.53
./storage/dataset/seg_pred/2865.jpg,Sea,99.99
./storage/dataset/seg_pred/13529.jpg,Mountain,99.12
./storage/dataset/seg_pred/14119.jpg,Sea,99.97
./storage/dataset/seg_pred/9936.jpg,Sea,99.91
./storage/dataset/seg_pred/15563.jpg,Forest,98.18
./storage/dataset/seg_pred/15151.jpg,Mountain,99.95
./storage/dataset/seg_pred/17582.jpg,Sea,98.18
./storage/dataset/seg_pred/6999.jpg,Sea,99.79
./storage/dataset/seg_pred/20122.jpg,Street,100.0
./storage/dataset/seg_pred/8290.jpg,Sea,84.8
./storage/dataset/seg_pred/8464.jpg,Sea,100.0
./storage/dataset/seg_pred/4866.jpg,Mountain,99.98
./storage/dataset/seg_pred/10999.jpg,Street,100.0
./storage/dataset/seg_pred/920.jpg,Buildings,100.0
./storage/dataset/seg_pred/15325.jpg,Forest,100.0
./storage/dataset/seg_pred/7304.jpg,Glacier,100.0
./storage/dataset/seg_pred/4697.jpg,Sea,94.86
./storage/dataset/seg_pred/9538.jpg,Sea,84.11
./storage/dataset/seg_pred/6534.jpg,Mountain,100.0
./storage/dataset/seg_pred/5236.jpg,Glacier,100.0
./storage/dataset/seg_pred/12088.jpg,Glacier,100.0
./storage/dataset/seg_pred/1756.jpg,Sea,100.0
./storage/dataset/seg_pred/4490.jpg,Glacier,69.87
./storage/dataset/seg_pred/3187.jpg,Buildings,100.0
./storage/dataset/seg_pred/7880.jpg,Mountain,99.96
./storage/dataset/seg_pred/6492.jpg,Sea,80.29
./storage/dataset/seg_pred/3065.jpg,Street,100.0
./storage/dataset/seg_pred/6925.jpg,Mountain,99.2
./storage/dataset/seg_pred/17068.jpg,Glacier,52.5
./storage/dataset/seg_pred/8167.jpg,Mountain,99.93
./storage/dataset/seg_pred/3321.jpg,Mountain,100.0
./storage/dataset/seg_pred/19801.jpg,Forest,100.0
./storage/dataset/seg_pred/8310.jpg,Buildings,100.0
./storage/dataset/seg_pred/21854.jpg,Sea,98.74
./storage/dataset/seg_pred/5491.jpg,Sea,99.97
./storage/dataset/seg_pred/21882.jpg,Buildings,100.0
./storage/dataset/seg_pred/10276.jpg,Glacier,99.75
./storage/dataset/seg_pred/17407.jpg,Mountain,61.05
./storage/dataset/seg_pred/7299.jpg,Forest,100.0
./storage/dataset/seg_pred/951.jpg,Mountain,100.0
./storage/dataset/seg_pred/20488.jpg,Street,100.0
./storage/dataset/seg_pred/6943.jpg,Street,99.98
./storage/dataset/seg_pred/4164.jpg,Glacier,86.71
./storage/dataset/seg_pred/5157.jpg,Mountain,99.99
./storage/dataset/seg_pred/13448.jpg,Forest,100.0
./storage/dataset/seg_pred/19395.jpg,Mountain,100.0
./storage/dataset/seg_pred/8075.jpg,Mountain,99.89
./storage/dataset/seg_pred/16993.jpg,Mountain,93.44
./storage/dataset/seg_pred/9513.jpg,Mountain,81.97
./storage/dataset/seg_pred/16601.jpg,Mountain,96.32
./storage/dataset/seg_pred/8504.jpg,Glacier,99.99
./storage/dataset/seg_pred/20146.jpg,Buildings,100.0
./storage/dataset/seg_pred/828.jpg,Mountain,92.94
./storage/dataset/seg_pred/17467.jpg,Forest,100.0
./storage/dataset/seg_pred/14496.jpg,Sea,100.0
./storage/dataset/seg_pred/19951.jpg,Street,100.0
./storage/dataset/seg_pred/668.jpg,Buildings,100.0
./storage/dataset/seg_pred/3578.jpg,Forest,100.0
./storage/dataset/seg_pred/20302.jpg,Sea,64.82
./storage/dataset/seg_pred/983.jpg,Forest,100.0
./storage/dataset/seg_pred/23622.jpg,Forest,100.0
./storage/dataset/seg_pred/13407.jpg,Buildings,100.0
./storage/dataset/seg_pred/22880.jpg,Sea,89.23
./storage/dataset/seg_pred/2784.jpg,Forest,100.0
./storage/dataset/seg_pred/785.jpg,Glacier,78.16
./storage/dataset/seg_pred/12949.jpg,Mountain,99.37
./storage/dataset/seg_pred/20964.jpg,Sea,84.75
./storage/dataset/seg_pred/3164.jpg,Forest,100.0
./storage/dataset/seg_pred/23173.jpg,Street,100.0
./storage/dataset/seg_pred/22931.jpg,Sea,100.0
./storage/dataset/seg_pred/15555.jpg,Street,100.0
./storage/dataset/seg_pred/4396.jpg,Street,99.97
./storage/dataset/seg_pred/1972.jpg,Mountain,87.38
./storage/dataset/seg_pred/8781.jpg,Buildings,98.26
./storage/dataset/seg_pred/22981.jpg,Glacier,100.0
./storage/dataset/seg_pred/17833.jpg,Forest,100.0
./storage/dataset/seg_pred/22861.jpg,Forest,100.0
./storage/dataset/seg_pred/3478.jpg,Mountain,100.0
./storage/dataset/seg_pred/10819.jpg,Glacier,100.0
./storage/dataset/seg_pred/9316.jpg,Glacier,100.0
./storage/dataset/seg_pred/9795.jpg,Buildings,100.0
./storage/dataset/seg_pred/6574.jpg,Sea,99.83
./storage/dataset/seg_pred/18241.jpg,Mountain,99.82
./storage/dataset/seg_pred/5106.jpg,Sea,100.0
./storage/dataset/seg_pred/12607.jpg,Street,99.4
./storage/dataset/seg_pred/15079.jpg,Mountain,100.0
./storage/dataset/seg_pred/4586.jpg,Mountain,100.0
./storage/dataset/seg_pred/11571.jpg,Glacier,98.35
./storage/dataset/seg_pred/6176.jpg,Street,100.0
./storage/dataset/seg_pred/15489.jpg,Glacier,100.0
./storage/dataset/seg_pred/22793.jpg,Buildings,85.54
./storage/dataset/seg_pred/7508.jpg,Buildings,100.0
./storage/dataset/seg_pred/14050.jpg,Glacier,96.07
./storage/dataset/seg_pred/6121.jpg,Sea,99.61
./storage/dataset/seg_pred/6173.jpg,Glacier,92.61
./storage/dataset/seg_pred/7483.jpg,Forest,99.99
./storage/dataset/seg_pred/11208.jpg,Forest,100.0
./storage/dataset/seg_pred/19734.jpg,Buildings,99.99
./storage/dataset/seg_pred/4167.jpg,Street,99.7
./storage/dataset/seg_pred/11121.jpg,Mountain,97.56
./storage/dataset/seg_pred/12687.jpg,Buildings,99.99
./storage/dataset/seg_pred/17388.jpg,Sea,99.99
./storage/dataset/seg_pred/4929.jpg,Mountain,99.92
./storage/dataset/seg_pred/4746.jpg,Mountain,100.0
./storage/dataset/seg_pred/2795.jpg,Glacier,99.92
./storage/dataset/seg_pred/11155.jpg,Glacier,99.99
./storage/dataset/seg_pred/20262.jpg,Forest,100.0
./storage/dataset/seg_pred/2106.jpg,Glacier,100.0
./storage/dataset/seg_pred/12297.jpg,Forest,100.0
./storage/dataset/seg_pred/692.jpg,Forest,99.99
./storage/dataset/seg_pred/13214.jpg,Street,100.0
./storage/dataset/seg_pred/1245.jpg,Buildings,99.99
./storage/dataset/seg_pred/19390.jpg,Glacier,99.82
./storage/dataset/seg_pred/9559.jpg,Glacier,96.59
./storage/dataset/seg_pred/6677.jpg,Street,100.0
./storage/dataset/seg_pred/952.jpg,Buildings,99.91
./storage/dataset/seg_pred/4480.jpg,Sea,100.0
./storage/dataset/seg_pred/20203.jpg,Sea,99.95
./storage/dataset/seg_pred/23828.jpg,Mountain,99.99
./storage/dataset/seg_pred/14444.jpg,Street,87.57
./storage/dataset/seg_pred/7566.jpg,Sea,99.98
./storage/dataset/seg_pred/8956.jpg,Sea,100.0
./storage/dataset/seg_pred/16838.jpg,Mountain,100.0
./storage/dataset/seg_pred/14855.jpg,Sea,98.82
./storage/dataset/seg_pred/19590.jpg,Forest,100.0
./storage/dataset/seg_pred/21112.jpg,Buildings,100.0
./storage/dataset/seg_pred/16177.jpg,Street,99.97
./storage/dataset/seg_pred/22.jpg,Forest,100.0
./storage/dataset/seg_pred/24243.jpg,Mountain,67.55
./storage/dataset/seg_pred/16343.jpg,Forest,100.0
./storage/dataset/seg_pred/21184.jpg,Sea,100.0
./storage/dataset/seg_pred/4091.jpg,Glacier,100.0
./storage/dataset/seg_pred/19836.jpg,Glacier,100.0
./storage/dataset/seg_pred/8383.jpg,Mountain,99.97
./storage/dataset/seg_pred/2883.jpg,Forest,100.0
./storage/dataset/seg_pred/2398.jpg,Buildings,100.0
./storage/dataset/seg_pred/14996.jpg,Mountain,99.99
./storage/dataset/seg_pred/12207.jpg,Forest,100.0
./storage/dataset/seg_pred/19006.jpg,Forest,100.0
./storage/dataset/seg_pred/10169.jpg,Street,100.0
./storage/dataset/seg_pred/6581.jpg,Buildings,99.96
./storage/dataset/seg_pred/15105.jpg,Street,99.97
./storage/dataset/seg_pred/7106.jpg,Street,100.0
./storage/dataset/seg_pred/20661.jpg,Glacier,99.74
./storage/dataset/seg_pred/4206.jpg,Buildings,100.0
./storage/dataset/seg_pred/1935.jpg,Sea,99.67
./storage/dataset/seg_pred/4477.jpg,Glacier,91.93
./storage/dataset/seg_pred/11703.jpg,Mountain,99.94
./storage/dataset/seg_pred/885.jpg,Glacier,99.78
./storage/dataset/seg_pred/16846.jpg,Glacier,99.09
./storage/dataset/seg_pred/17128.jpg,Sea,99.12
./storage/dataset/seg_pred/17103.jpg,Street,86.4
./storage/dataset/seg_pred/21733.jpg,Glacier,100.0
./storage/dataset/seg_pred/13545.jpg,Sea,97.79
./storage/dataset/seg_pred/6674.jpg,Mountain,100.0
./storage/dataset/seg_pred/15130.jpg,Forest,100.0
./storage/dataset/seg_pred/21652.jpg,Forest,97.52
./storage/dataset/seg_pred/1467.jpg,Glacier,99.85
./storage/dataset/seg_pred/4439.jpg,Street,100.0
./storage/dataset/seg_pred/1983.jpg,Forest,100.0
./storage/dataset/seg_pred/17219.jpg,Buildings,100.0
./storage/dataset/seg_pred/20610.jpg,Glacier,100.0
./storage/dataset/seg_pred/16216.jpg,Mountain,99.12
./storage/dataset/seg_pred/21030.jpg,Sea,99.9
./storage/dataset/seg_pred/2899.jpg,Buildings,81.31
./storage/dataset/seg_pred/23019.jpg,Glacier,97.0
./storage/dataset/seg_pred/15157.jpg,Mountain,99.39
./storage/dataset/seg_pred/13381.jpg,Street,100.0
./storage/dataset/seg_pred/19614.jpg,Buildings,100.0
./storage/dataset/seg_pred/19074.jpg,Buildings,88.57
./storage/dataset/seg_pred/2955.jpg,Buildings,100.0
./storage/dataset/seg_pred/22551.jpg,Buildings,99.92
./storage/dataset/seg_pred/4150.jpg,Buildings,100.0
./storage/dataset/seg_pred/347.jpg,Sea,51.41
./storage/dataset/seg_pred/23880.jpg,Glacier,90.77
./storage/dataset/seg_pred/15612.jpg,Buildings,100.0
./storage/dataset/seg_pred/17658.jpg,Mountain,96.61
./storage/dataset/seg_pred/2685.jpg,Street,99.91
./storage/dataset/seg_pred/19324.jpg,Forest,100.0
./storage/dataset/seg_pred/7918.jpg,Forest,99.99
./storage/dataset/seg_pred/23128.jpg,Glacier,99.99
./storage/dataset/seg_pred/12975.jpg,Sea,67.67
./storage/dataset/seg_pred/2139.jpg,Forest,99.97
./storage/dataset/seg_pred/7975.jpg,Glacier,54.41
./storage/dataset/seg_pred/21493.jpg,Glacier,99.87
./storage/dataset/seg_pred/13012.jpg,Sea,99.99
./storage/dataset/seg_pred/7177.jpg,Mountain,97.0
./storage/dataset/seg_pred/12514.jpg,Forest,100.0
./storage/dataset/seg_pred/8082.jpg,Mountain,100.0
./storage/dataset/seg_pred/12847.jpg,Buildings,100.0
./storage/dataset/seg_pred/15733.jpg,Forest,99.67
./storage/dataset/seg_pred/14065.jpg,Glacier,100.0
./storage/dataset/seg_pred/15750.jpg,Glacier,100.0
./storage/dataset/seg_pred/16351.jpg,Forest,99.99
./storage/dataset/seg_pred/16937.jpg,Buildings,99.55
./storage/dataset/seg_pred/22726.jpg,Forest,100.0
./storage/dataset/seg_pred/23820.jpg,Glacier,65.6
./storage/dataset/seg_pred/23730.jpg,Glacier,40.72
./storage/dataset/seg_pred/21190.jpg,Forest,100.0
./storage/dataset/seg_pred/14636.jpg,Forest,99.59
./storage/dataset/seg_pred/10860.jpg,Street,100.0
./storage/dataset/seg_pred/7843.jpg,Street,100.0
./storage/dataset/seg_pred/21815.jpg,Buildings,100.0
./storage/dataset/seg_pred/12298.jpg,Buildings,100.0
./storage/dataset/seg_pred/2500.jpg,Mountain,96.2
./storage/dataset/seg_pred/16000.jpg,Forest,100.0
./storage/dataset/seg_pred/21820.jpg,Forest,100.0
./storage/dataset/seg_pred/14222.jpg,Buildings,62.29
./storage/dataset/seg_pred/6596.jpg,Street,100.0
./storage/dataset/seg_pred/7592.jpg,Buildings,100.0
./storage/dataset/seg_pred/22146.jpg,Buildings,100.0
./storage/dataset/seg_pred/10758.jpg,Street,100.0
./storage/dataset/seg_pred/19503.jpg,Glacier,99.99
./storage/dataset/seg_pred/3127.jpg,Mountain,100.0
./storage/dataset/seg_pred/10945.jpg,Buildings,99.98
./storage/dataset/seg_pred/3930.jpg,Forest,100.0
./storage/dataset/seg_pred/15847.jpg,Buildings,100.0
./storage/dataset/seg_pred/8369.jpg,Glacier,100.0
./storage/dataset/seg_pred/1708.jpg,Buildings,53.24
./storage/dataset/seg_pred/21536.jpg,Sea,100.0
./storage/dataset/seg_pred/6437.jpg,Buildings,100.0
./storage/dataset/seg_pred/9791.jpg,Mountain,99.38
./storage/dataset/seg_pred/23634.jpg,Mountain,99.45
./storage/dataset/seg_pred/7988.jpg,Forest,100.0
./storage/dataset/seg_pred/5740.jpg,Buildings,100.0
./storage/dataset/seg_pred/17428.jpg,Glacier,48.41
./storage/dataset/seg_pred/221.jpg,Mountain,72.6
./storage/dataset/seg_pred/12901.jpg,Forest,100.0
./storage/dataset/seg_pred/4736.jpg,Forest,100.0
./storage/dataset/seg_pred/23121.jpg,Buildings,100.0
./storage/dataset/seg_pred/18365.jpg,Forest,100.0
./storage/dataset/seg_pred/14970.jpg,Street,100.0
./storage/dataset/seg_pred/638.jpg,Glacier,100.0
./storage/dataset/seg_pred/20192.jpg,Street,100.0
./storage/dataset/seg_pred/6612.jpg,Buildings,99.3
./storage/dataset/seg_pred/4011.jpg,Glacier,61.26
./storage/dataset/seg_pred/24296.jpg,Street,100.0
./storage/dataset/seg_pred/16532.jpg,Mountain,99.96
./storage/dataset/seg_pred/16822.jpg,Mountain,96.59
./storage/dataset/seg_pred/709.jpg,Mountain,100.0
./storage/dataset/seg_pred/24308.jpg,Forest,100.0
./storage/dataset/seg_pred/19997.jpg,Street,100.0
./storage/dataset/seg_pred/16121.jpg,Buildings,91.53
./storage/dataset/seg_pred/19231.jpg,Street,99.87
./storage/dataset/seg_pred/8440.jpg,Sea,100.0
./storage/dataset/seg_pred/21679.jpg,Forest,100.0
./storage/dataset/seg_pred/13465.jpg,Glacier,100.0
./storage/dataset/seg_pred/22714.jpg,Forest,100.0
./storage/dataset/seg_pred/15643.jpg,Forest,100.0
./storage/dataset/seg_pred/11067.jpg,Mountain,56.76
./storage/dataset/seg_pred/10159.jpg,Mountain,89.64
./storage/dataset/seg_pred/10960.jpg,Buildings,99.62
./storage/dataset/seg_pred/10797.jpg,Buildings,99.9
./storage/dataset/seg_pred/271.jpg,Sea,68.63
./storage/dataset/seg_pred/20278.jpg,Glacier,99.99
./storage/dataset/seg_pred/6401.jpg,Mountain,92.57
./storage/dataset/seg_pred/24164.jpg,Glacier,53.79
./storage/dataset/seg_pred/22108.jpg,Mountain,99.98
./storage/dataset/seg_pred/4285.jpg,Forest,100.0
./storage/dataset/seg_pred/23132.jpg,Street,100.0
./storage/dataset/seg_pred/22069.jpg,Forest,100.0
./storage/dataset/seg_pred/10864.jpg,Glacier,99.96
./storage/dataset/seg_pred/17637.jpg,Glacier,82.7
./storage/dataset/seg_pred/23120.jpg,Forest,100.0
./storage/dataset/seg_pred/7797.jpg,Forest,100.0
./storage/dataset/seg_pred/15278.jpg,Buildings,95.01
./storage/dataset/seg_pred/5213.jpg,Street,100.0
./storage/dataset/seg_pred/17762.jpg,Street,100.0
./storage/dataset/seg_pred/1483.jpg,Mountain,99.97
./storage/dataset/seg_pred/2200.jpg,Mountain,98.65
./storage/dataset/seg_pred/8347.jpg,Street,56.03
./storage/dataset/seg_pred/10749.jpg,Buildings,96.82
./storage/dataset/seg_pred/10930.jpg,Sea,99.98
./storage/dataset/seg_pred/9461.jpg,Glacier,99.46
./storage/dataset/seg_pred/6693.jpg,Buildings,100.0
./storage/dataset/seg_pred/2235.jpg,Street,99.9
./storage/dataset/seg_pred/11965.jpg,Mountain,100.0
./storage/dataset/seg_pred/23341.jpg,Mountain,99.88
./storage/dataset/seg_pred/7957.jpg,Buildings,99.96
./storage/dataset/seg_pred/20420.jpg,Sea,99.79
./storage/dataset/seg_pred/1319.jpg,Forest,100.0
./storage/dataset/seg_pred/5528.jpg,Sea,99.88
./storage/dataset/seg_pred/14893.jpg,Mountain,99.94
./storage/dataset/seg_pred/4246.jpg,Buildings,100.0
./storage/dataset/seg_pred/20349.jpg,Street,99.94
./storage/dataset/seg_pred/22757.jpg,Buildings,98.78
./storage/dataset/seg_pred/16471.jpg,Forest,100.0
./storage/dataset/seg_pred/14601.jpg,Glacier,98.96
./storage/dataset/seg_pred/7866.jpg,Sea,100.0
./storage/dataset/seg_pred/13119.jpg,Forest,100.0
./storage/dataset/seg_pred/7075.jpg,Mountain,99.95
./storage/dataset/seg_pred/21315.jpg,Mountain,100.0
./storage/dataset/seg_pred/6435.jpg,Street,91.18
./storage/dataset/seg_pred/7830.jpg,Glacier,100.0
./storage/dataset/seg_pred/2530.jpg,Street,100.0
./storage/dataset/seg_pred/17369.jpg,Street,99.98
./storage/dataset/seg_pred/13945.jpg,Street,99.94
./storage/dataset/seg_pred/5619.jpg,Glacier,99.98
